an,département,circonscription,code,name,first_name,bloc,circo_leg_meme_nuance,circo_pres_meme_nuance,score_bloc_pres,depute_sortant,ancien_depute,au_gouvernement,ancien_ministre,p_voix,p_voix_candidat_2nd,elu,membre_majorite,top_triangulaire,bloc_opposant_Centre,bloc_opposant_Divers,bloc_opposant_Droite,bloc_opposant_Exdroite,bloc_opposant_Exgauche,bloc_opposant_Gauche,voix_bloc_1nd,voix_bloc_2nd_lag,voix_candidat_2nd_lag
2012,MOSELLE,7.0,57|7,ZANETTI,PAOLA,Gauche,0.0,0.0,0.1895,0.0,0.0,0.0,0.0,0.1644,0.38494544562952066,O,1,1,1,0,0,1,0,0,0.1644,0.4639959188726008,
2012,MOSELLE,8.0,57|8,ENGELMANN,FABIEN,Exdroite,0.0,0.0,0.1774,0.0,0.0,0.0,0.0,0.0916,0.3559913956725294,N,0,0,0,0,0,0,0,1,0.0916,,
2012,MOSELLE,8.0,57|8,LIEBGOTT,MICHEL,Gauche,1.0,1.0,0.237,1.0,1.0,0.0,0.0,0.201,0.6440086043274705,O,1,0,0,0,0,1,0,0,0.201,0.4639959188726008,0.5609582119717054
2012,MOSELLE,9.0,57|9,GROMMERCH-BRANDENBURGER,ANNE,Droite,1.0,1.0,0.2335,0.0,0.0,0.0,0.0,0.2075,0.5307409038145939,O,0,0,0,0,0,0,0,1,0.2075,0.5360040811273993,
2012,MOSELLE,9.0,57|9,MERTZ,BERTRAND,Gauche,0.0,0.0,0.2021,0.0,0.0,0.0,0.0,0.2002,0.46925909618540607,N,1,0,0,0,1,0,0,0,0.2002,0.4639959188726008,0.4489348109879732
2012,NIEVRE,1.0,58|1,CARRILLON-COUVREUR,MARTINE,Gauche,1.0,1.0,0.2713,0.0,0.0,0.0,0.0,0.2416,0.6134462053351708,O,1,0,0,0,1,0,0,0,0.2416,0.5708024223191424,0.5607046748857876
2012,NIEVRE,1.0,58|1,GAUTHIER,JEAN-LUC,Droite,0.0,0.0,0.1879,0.0,0.0,0.0,0.0,0.111,0.3865537946648292,N,0,0,0,0,0,0,0,1,0.111,0.4291975776808576,
2012,NIEVRE,2.0,58|2,BOUCOMONT,MICHELE,Droite,0.0,0.0,0.1991,0.0,0.0,0.0,0.0,0.128,0.34446342276287284,N,0,0,0,0,0,0,0,1,0.128,0.4291975776808576,
2012,NIEVRE,2.0,58|2,PAUL,CHRISTIAN,Gauche,1.0,1.0,0.2717,1.0,1.0,0.0,0.0,0.2938,0.6555365772371271,O,1,0,0,0,1,0,0,0,0.2938,0.5708024223191424,0.5746403929364986
2012,NORD,1.0,59|1,MORELLE,HERVE-MARIE,Droite,0.0,0.0,0.1593,0.0,0.0,0.0,0.0,0.1055,0.3514825603107028,N,0,0,0,0,0,0,0,1,0.1055,0.4653033122597895,
2012,NORD,1.0,59|1,ROMAN,BERNARD,Gauche,1.0,1.0,0.2778,1.0,1.0,0.0,0.0,0.2034,0.6485174396892972,O,1,0,0,0,1,0,0,0,0.2034,0.5423165518346045,0.617533618263317
2012,NORD,2.0,59|2,BOISARD-VANNIER,CAROLINE,Droite,0.0,0.0,0.1658,0.0,0.0,0.0,0.0,0.1058,0.35306418268659556,N,0,0,0,0,0,0,0,1,0.1058,0.4653033122597895,
2012,NORD,2.0,59|2,LINKENHELD,AUDREY,Gauche,1.0,1.0,0.2785,0.0,0.0,0.0,0.0,0.2105,0.6469358173134044,O,1,0,0,0,1,0,0,0,0.2105,0.5423165518346045,
2012,NORD,3.0,59|3,MARIN,CHRISTINE,Droite,0.0,0.0,0.1824,1.0,1.0,0.0,0.0,0.1262,0.478384250432315,N,0,0,0,0,0,0,0,1,0.1262,0.4653033122597895,0.5075163749597337
2012,NORD,3.0,59|3,PAUVROS,REMI,Gauche,1.0,1.0,0.2151,0.0,0.0,0.0,0.0,0.1362,0.521615749567685,O,1,0,0,0,1,0,0,0,0.1362,0.5423165518346045,0.49248362504026627
2012,NORD,4.0,59|4,DAUBRESSE,MARC-PHILIPPE,Droite,1.0,1.0,0.2608,1.0,1.0,0.0,0.0,0.2265,0.5331103946815114,O,0,0,0,0,0,0,0,1,0.2265,0.4653033122597895,0.5872265833396845
2012,NORD,4.0,59|4,PARRA,HELENE,Gauche,0.0,0.0,0.2128,0.0,0.0,0.0,0.0,0.1775,0.46688960531848855,N,1,0,0,0,1,0,0,0,0.1775,0.5423165518346045,
2012,NORD,5.0,59|5,CACHEUX,ALAIN,Gauche,0.0,1.0,0.2276,1.0,1.0,0.0,0.0,0.1902,0.48573648994446234,N,1,0,0,0,1,0,0,0,0.1902,0.5423165518346045,0.5060255410995863
2012,NORD,5.0,59|5,HUYGHE,SEBASTIEN,Droite,1.0,0.0,0.2161,1.0,1.0,0.0,0.0,0.2061,0.5142635100555376,O,0,0,0,0,0,0,0,1,0.2061,0.4653033122597895,0.5072935816481496
2012,NORD,6.0,59|6,DEFFONTAINE,ANGELIQUE,Gauche,0.0,0.0,0.2197,0.0,0.0,0.0,0.0,0.1885,0.4501605756331558,N,1,0,0,0,1,0,0,0,0.1885,0.5423165518346045,
2012,NORD,6.0,59|6,LAZARO,THIERRY,Droite,1.0,1.0,0.2799,1.0,1.0,0.0,0.0,0.2025,0.5498394243668442,O,0,0,0,0,0,0,0,1,0.2025,0.4653033122597895,0.5660373593039035
2012,NORD,7.0,59|7,PIERRAT-FERAILLE,MARJOLAINE,Gauche,0.0,0.0,0.2171,0.0,0.0,0.0,0.0,0.1694,0.4492696629213483,N,1,0,1,0,0,0,0,0,0.1694,0.5423165518346045,
2012,NORD,7.0,59|7,VERCAMER,FRANCIS,Centre,0.0,0.0,0.0683,1.0,1.0,0.0,0.0,0.212,0.5507303370786517,O,0,0,0,0,0,0,0,1,0.212,0.5025912573231185,0.5025912573231185
2012,NORD,8.0,59|8,BAERT,DOMINIQUE,Gauche,0.0,0.0,0.266,1.0,1.0,0.0,0.0,0.1588,0.6954835240801905,O,1,0,0,0,0,0,0,1,0.252,0.5423165518346045,0.5686234223657176
2012,NORD,8.0,59|8,TIR,SLIMANE,Gauche,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0932,0.3041324218449958,N,1,0,0,0,0,0,0,1,0.252,0.5423165518346045,
2012,NORD,9.0,59|9,GERARD,BERNARD,Droite,1.0,1.0,0.2995,1.0,1.0,0.0,0.0,0.2496,0.6120843678214261,O,0,0,0,0,0,0,0,1,0.2496,0.4653033122597895,
2012,NORD,9.0,59|9,MUTEZ,JACQUES,Gauche,0.0,0.0,0.1967,0.0,0.0,0.0,0.0,0.1327,0.3879156321785739,N,1,0,0,0,1,0,0,0,0.1327,0.5423165518346045,
2012,NORD,10.0,59|10,DAHMANI,ZINA,Gauche,0.0,0.0,0.2036,0.0,0.0,0.0,0.0,0.1437,0.4511699593666807,N,1,0,0,0,1,0,0,0,0.1437,0.5423165518346045,
2012,NORD,10.0,59|10,DARMANIN,GERALD,Droite,0.0,1.0,0.2142,0.0,0.0,0.0,0.0,0.1164,0.5488300406333193,O,0,0,0,0,0,0,0,1,0.1164,0.4653033122597895,
2012,NORD,11.0,59|11,DURAND,YVES,Gauche,1.0,1.0,0.2456,1.0,1.0,0.0,0.0,0.2076,0.5811481218993622,O,1,0,1,0,0,0,0,0,0.2076,0.5423165518346045,0.522768383798663
2012,NORD,11.0,59|11,PAUCHET,THIERRY,Centre,0.0,0.0,0.0609,0.0,0.0,0.0,0.0,0.139,0.41885187810063784,N,0,0,0,0,0,0,0,1,0.139,0.5025912573231185,
2012,NORD,12.0,59|12,BATAILLE,CHRISTIAN,Gauche,0.0,1.0,0.2152,1.0,1.0,0.0,0.0,0.1843,0.5746573746531382,O,1,0,0,0,0,1,0,0,0.1843,0.5423165518346045,0.5277825674627123
2012,NORD,12.0,59|12,LEVEQUE,ANNE-SOPHIE,Exdroite,0.0,0.0,0.1984,0.0,0.0,0.0,0.0,0.0992,0.42534262534686185,N,0,0,0,0,0,0,0,1,0.0992,,
2012,NORD,13.0,59|13,EYMERY,PHILIPPE,Exdroite,0.0,0.0,0.1886,0.0,0.0,0.0,0.0,0.1213,0.3526589543538696,N,0,0,0,0,0,0,0,1,0.1213,,
2012,NORD,13.0,59|13,HUTIN,CHRISTIAN,Gauche,0.0,0.0,0.254,1.0,1.0,0.0,0.0,0.2492,0.6473410456461304,O,1,0,0,0,0,1,0,0,0.2492,0.5423165518346045,0.6394850955900401
2012,NORD,14.0,59|14,DECOOL,JEAN-PIERRE,Droite,1.0,0.0,0.2249,1.0,1.0,0.0,0.0,0.2329,0.5344206367165062,O,0,0,0,0,0,0,0,1,0.2329,0.4653033122597895,
2012,NORD,14.0,59|14,SCHEPMAN,JEAN,Gauche,0.0,1.0,0.2304,0.0,0.0,0.0,0.0,0.2176,0.46557936328349375,N,1,0,0,0,1,0,0,0,0.2176,0.5423165518346045,
2012,NORD,15.0,59|15,ALLOSSERY,JEAN-PIERRE,Gauche,0.0,0.0,0.2254,0.0,0.0,0.0,0.0,0.2261,0.5213035806190721,O,1,0,0,0,1,0,0,0,0.2261,0.5423165518346045,
2012,NORD,15.0,59|15,BATAILLE,JEAN-PIERRE,Droite,0.0,0.0,0.2312,0.0,0.0,0.0,0.0,0.1127,0.4786964193809279,N,0,0,0,0,0,0,0,1,0.1127,0.4653033122597895,
2012,NORD,16.0,59|16,CANDELIER,JEAN-JACQUES,Exgauche,0.0,0.0,0.1703,1.0,1.0,0.0,0.0,0.1882,1.0,O,0,0,0,0,0,0,0,0,0.1882,0.6763156624416987,0.660906692895784
2012,NORD,17.0,59|17,DOLEZ,MARC,Exgauche,0.0,0.0,0.1243,1.0,1.0,0.0,0.0,0.1652,1.0,O,0,0,0,0,0,0,0,0,0.1652,0.6763156624416987,0.6218513330642672
2012,NORD,18.0,59|18,FILLEUL,MARTINE,Gauche,0.0,1.0,0.2181,0.0,0.0,0.0,0.0,0.1804,0.4236819255699372,N,1,0,0,0,1,0,0,0,0.1804,0.5423165518346045,0.41277341666031553
2012,NORD,18.0,59|18,VILLAIN,FRANCOIS-XAVIER,Droite,1.0,0.0,0.209,1.0,1.0,0.0,0.0,0.245,0.5763180744300628,O,0,0,0,0,0,0,0,1,0.245,0.4653033122597895,0.574501733102253
2012,NORD,19.0,59|19,DUFOUR-TONINI,ANNE-LISE,Gauche,1.0,1.0,0.2284,0.0,0.0,0.0,0.0,0.174,1.0,O,1,0,0,0,0,0,0,0,0.174,0.5423165518346045,
2012,NORD,20.0,59|20,BETEGNIES,NATHALIE,Exdroite,0.0,1.0,0.2059,0.0,0.0,0.0,0.0,0.107,0.3373474630700064,N,0,0,0,0,0,0,1,0,0.107,,
2012,NORD,20.0,59|20,BOCQUET,ALAIN,Exgauche,0.0,0.0,0.1326,1.0,1.0,0.0,0.0,0.2294,0.6626525369299936,O,0,0,0,0,0,1,0,0,0.2294,0.6763156624416987,0.6917246319876135
2012,NORD,21.0,59|21,BORLOO,JEAN-LOUIS,Centre,0.0,0.0,0.0557,1.0,1.0,0.0,1.0,0.2276,0.558273556231003,O,0,0,0,0,0,0,1,0,0.2276,0.5025912573231185,
2012,NORD,21.0,59|21,THIEME,FABIEN,Exgauche,0.0,0.0,0.1166,0.0,0.0,0.0,0.0,0.1288,0.44172644376899695,N,0,0,1,0,0,0,0,0,0.1288,0.6763156624416987,
2012,NOUVELLE-CALEDONIE,1.0,988|1,LAGARDE,SONIA,Droite,0.0,0.0,0.2935,0.0,0.0,0.0,0.0,0.123,0.539330036390781,O,0,0,0,0,1,0,0,0,0.2653,0.6166892059912126,
2012,NOUVELLE-CALEDONIE,1.0,988|1,YANNO,GAEL,Droite,1.0,1.0,0.2935,1.0,1.0,0.0,0.0,0.1423,0.460669963609219,N,0,0,0,0,1,0,0,0,0.2653,0.6166892059912126,0.6921264531496777
2012,NOUVELLE-CALEDONIE,2.0,988|2,DJAIWE,JEAN-PIERRE,Divers,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.1779,0.474519817919396,N,0,0,0,0,1,0,0,0,0.1779,0.3833107940087874,
2012,NOUVELLE-CALEDONIE,2.0,988|2,GOMES,PHILIPPE,Droite,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.162,0.525480182080604,O,0,0,0,1,0,0,0,0,0.162,0.6166892059912126,
2012,OISE,1.0,60|1,DASSAULT,OLIVIER,Droite,1.0,0.0,0.2176,1.0,1.0,0.0,0.0,0.2604,0.5804621437732321,O,0,0,0,0,0,0,0,1,0.2604,0.5298975449739753,0.5860656611984555
2012,OISE,1.0,60|1,LEJEUNE,BEATRICE,Gauche,0.0,0.0,0.2134,0.0,0.0,0.0,0.0,0.1831,0.41951611851400994,N,1,0,0,0,1,0,0,0,0.1831,0.4735122119948252,
2012,OISE,2.0,60|2,HOUSSIN,SYLVIE,Gauche,0.0,0.0,0.1896,0.0,0.0,0.0,0.0,0.1759,0.3884790799127503,N,1,1,0,0,1,1,0,0,0.1759,0.4735122119948252,0.47230206428011495
2012,OISE,2.0,60|2,ITALIANI,FLORENCE,Exdroite,0.0,1.0,0.2251,0.0,0.0,0.0,0.0,0.134,0.22179258377949634,N,0,1,0,0,1,0,0,1,0.134,,
2012,OISE,2.0,60|2,MANCEL,JEAN-FRANCOIS,Droite,1.0,0.0,0.2389,1.0,1.0,0.0,0.0,0.1925,0.38972833630775333,O,0,1,0,0,0,1,0,1,0.1925,0.5298975449739753,0.527697935719885
2012,OISE,3.0,60|3,FRANCAIX,MICHEL,Gauche,1.0,1.0,0.2402,1.0,1.0,0.0,0.0,0.2071,0.5786088681116306,O,1,0,0,0,1,0,0,0,0.2071,0.4735122119948252,0.534300232902816
2012,OISE,3.0,60|3,SALMONA,MARIE-CHRISTINE,Droite,0.0,0.0,0.189,0.0,0.0,0.0,0.0,0.1227,0.42139113188836946,N,0,0,0,0,0,0,0,1,0.1227,0.5298975449739753,
2012,OISE,4.0,60|4,CANON,PATRICK,Gauche,0.0,0.0,0.1839,0.0,0.0,0.0,0.0,0.1539,0.407745323268789,N,1,0,0,0,1,0,0,0,0.1539,0.4735122119948252,
2012,OISE,4.0,60|4,WOERTH,ERIC,Droite,1.0,1.0,0.2871,1.0,1.0,0.0,1.0,0.227,0.592254676731211,O,0,0,0,0,0,0,0,1,0.227,0.5298975449739753,
2012,OISE,5.0,60|5,DALONGEVILLE,FABRICE,Gauche,0.0,0.0,0.2218,0.0,0.0,0.0,0.0,0.1303,0.4214439292282983,N,1,0,0,0,1,0,0,0,0.1303,0.4735122119948252,
2012,OISE,5.0,60|5,DEGAUCHY,LUCIEN,Droite,1.0,0.0,0.2151,1.0,1.0,0.0,0.0,0.2258,0.5785042613268399,O,0,0,0,0,0,0,0,1,0.2258,0.5298975449739753,
2012,OISE,6.0,60|6,CARVALHO,PATRICE,Exgauche,0.0,0.0,0.1004,0.0,1.0,0.0,0.0,0.1339,0.4270704717530577,O,0,1,0,0,1,1,0,0,0.1339,0.45987318411962336,0.45987318411962336
2012,OISE,6.0,60|6,GONNOT,FRANCOIS-MICHEL,Droite,1.0,1.0,0.2302,1.0,1.0,0.0,0.0,0.1652,0.36952824694234127,N,0,1,0,0,0,1,1,0,0.1652,0.5298975449739753,0.5401268158803767
2012,OISE,6.0,60|6,GUINIOT,MICHEL,Exdroite,0.0,0.0,0.1927,0.0,0.0,0.0,0.0,0.1283,0.20340128130460106,N,0,1,0,0,1,0,1,0,0.1283,,
2012,OISE,7.0,60|7,COURTIAL,EDOUARD,Droite,1.0,0.0,0.1934,1.0,1.0,0.0,0.0,0.2121,0.5386821555962595,O,0,0,0,0,0,0,0,1,0.2121,0.5298975449739753,
2012,OISE,7.0,60|7,GEWERC,CLAUDE,Gauche,0.0,1.0,0.2302,0.0,0.0,0.0,0.0,0.1889,0.46131784440374046,N,1,0,0,0,1,0,0,0,0.1889,0.4735122119948252,
2012,ORNE,1.0,61|1,DENIAUD,BERTRAND,Droite,1.0,1.0,0.2621,0.0,0.0,0.0,0.0,0.1346,0.4694500278497566,N,0,0,0,0,0,0,0,1,0.1346,0.5255709155772526,
2012,ORNE,1.0,61|1,PUEYO,JOAQUIM,Gauche,0.0,0.0,0.2148,0.0,0.0,0.0,0.0,0.2257,0.5305499721502434,O,1,0,0,0,1,0,0,0,0.2257,0.47442908442274745,0.47442908442274745
2012,ORNE,2.0,61|2,EL MANAA,SOUAD,Gauche,0.0,0.0,0.1844,0.0,0.0,0.0,0.0,0.1614,0.3999948190555138,N,1,0,0,0,1,0,0,0,0.1614,0.47442908442274745,
2012,ORNE,2.0,61|2,LOUWAGIE,VERONIQUE,Droite,1.0,1.0,0.2831,0.0,0.0,0.0,0.0,0.1899,0.6000051809444862,O,0,0,0,0,0,0,0,1,0.1899,0.5255709155772526,
2012,ORNE,3.0,61|3,GOASDOUE,YVES,Gauche,0.0,0.0,0.2384,0.0,0.0,0.0,0.0,0.2368,0.5098561534363346,O,1,0,0,0,1,0,0,0,0.2368,0.47442908442274745,
2012,ORNE,3.0,61|3,NURY,JEROME,Droite,1.0,1.0,0.2418,0.0,0.0,0.0,0.0,0.2276,0.49014384656366544,N,0,0,0,0,0,0,0,1,0.2276,0.5255709155772526,
2012,PARIS,1.0,75|1,LELLOUCHE,PIERRE,Droite,0.0,1.0,0.3406,1.0,1.0,0.0,0.0,0.2451,0.531729667812142,O,0,0,0,0,0,0,0,1,0.2451,0.4286731783570337,
2012,PARIS,1.0,75|1,MOREL,CLAIRE,Gauche,0.0,0.0,0.2626,0.0,0.0,0.0,0.0,0.202,0.46827033218785796,N,1,0,0,0,1,0,0,0,0.202,0.5713268216429663,
2012,PARIS,2.0,75|2,FILLON,FRANCOIS,Droite,1.0,1.0,0.3474,1.0,1.0,0.0,1.0,0.3094,0.5646061462380784,O,0,0,0,0,0,0,0,1,0.3094,0.4286731783570337,
2012,PARIS,2.0,75|2,KAHN,AXEL,Gauche,0.0,0.0,0.2623,0.0,0.0,0.0,0.0,0.2156,0.4353938537619216,N,1,0,0,0,1,0,0,0,0.2156,0.5713268216429663,
2012,PARIS,3.0,75|3,LEPETIT,ANNICK,Gauche,0.0,1.0,0.3196,1.0,1.0,0.0,0.0,0.2585,0.5983914359376752,O,1,0,0,0,1,0,0,0,0.2585,0.5713268216429663,0.5623844297489579
2012,PARIS,3.0,75|3,PAPAREMBORDE,VALERIE,Droite,1.0,0.0,0.2334,0.0,0.0,0.0,0.0,0.1746,0.40160856406232487,N,0,0,0,0,0,0,0,1,0.1746,0.4286731783570337,
2012,PARIS,4.0,75|4,DEBRE,BERNARD,Droite,1.0,1.0,0.4974,1.0,1.0,0.0,0.0,0.261,1.0,O,0,0,0,0,0,0,0,0,0.261,0.4286731783570337,
2012,PARIS,5.0,75|5,DAGOMA,SEYBAH,Gauche,1.0,1.0,0.3795,0.0,0.0,0.0,0.0,0.2599,0.7009931910100855,O,1,0,0,0,1,0,0,0,0.2599,0.5713268216429663,
2012,PARIS,5.0,75|5,LANCAR,BENJAMIN,Droite,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.127,0.2990068089899145,N,0,0,0,0,0,0,0,1,0.127,0.4286731783570337,
2012,PARIS,6.0,75|6,BOHBOT,JACK-YVES,Droite,0.0,0.0,0.1625,0.0,0.0,0.0,0.0,0.1085,0.27821157067388225,N,0,0,0,0,0,0,0,1,0.1085,0.4286731783570337,
2012,PARIS,6.0,75|6,DUFLOT,CECILE,Gauche,0.0,0.0,0.3878,0.0,0.0,1.0,0.0,0.289,0.7217884293261178,O,1,0,0,0,1,0,0,0,0.289,0.5713268216429663,
2012,PARIS,7.0,75|7,BLOCHE,PATRICK,Gauche,1.0,1.0,0.3662,1.0,1.0,0.0,0.0,0.2836,0.6755525232096299,O,1,0,0,0,1,0,0,0,0.2836,0.5713268216429663,0.6243957843577485
2012,PARIS,7.0,75|7,TISSOT,CLAUDE-ANNICK,Droite,0.0,0.0,0.2114,0.0,0.0,0.0,0.0,0.1445,0.3242038061356271,N,0,0,0,0,0,0,0,1,0.1445,0.4286731783570337,0.3756042156422515
2012,PARIS,8.0,75|8,BEIGBEDER,CHARLES,Droite,0.0,0.0,0.2303,0.0,0.0,0.0,0.0,0.1559,0.38492492752369,N,0,0,0,0,0,0,0,1,0.1559,0.4286731783570337,
2012,PARIS,8.0,75|8,MAZETIER,SANDRINE,Gauche,1.0,1.0,0.3244,1.0,1.0,0.0,0.0,0.2568,0.61507507247631,O,1,0,0,0,1,0,0,0,0.2568,0.5713268216429663,0.5585404881566789
2012,PARIS,9.0,75|9,LE GUEN,JEAN-MARIE,Gauche,1.0,1.0,0.3486,1.0,1.0,0.0,0.0,0.2761,0.6888034519002046,O,1,0,0,0,1,0,0,0,0.2761,0.5713268216429663,0.6257394356231072
2012,PARIS,9.0,75|9,SOUHAITE,ANNE-SOPHIE,Droite,0.0,0.0,0.1847,0.0,0.0,0.0,0.0,0.1277,0.31125186701333185,N,0,0,0,0,0,0,0,1,0.1277,0.4286731783570337,
2012,PARIS,10.0,75|10,BAUPIN,DENIS,Gauche,0.0,0.0,0.3421,0.0,0.0,0.0,0.0,0.2502,0.6472883231876038,O,1,0,0,0,1,0,0,0,0.2502,0.5713268216429663,
2012,PARIS,10.0,75|10,TIEU,CHENVA,Droite,0.0,0.0,0.1956,0.0,0.0,0.0,0.0,0.1349,0.35271167681239624,N,0,0,0,0,0,0,0,1,0.1349,0.4286731783570337,
2012,PARIS,11.0,75|11,CHERKI,PASCAL,Gauche,0.0,1.0,0.3221,0.0,0.0,0.0,0.0,0.2549,0.5647108863630993,O,1,0,0,0,1,0,0,0,0.2549,0.5713268216429663,
2012,PARIS,11.0,75|11,LECOQ,JEAN-PIERRE,Droite,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.2124,0.4352891136369007,N,0,0,0,0,0,0,0,1,0.2124,0.4286731783570337,
2012,PARIS,12.0,75|12,EDOU,CAPUCINE,Gauche,0.0,0.0,0.2383,0.0,0.0,0.0,0.0,0.2018,0.3964383236376588,N,1,0,0,0,1,0,0,0,0.2018,0.5713268216429663,
2012,PARIS,12.0,75|12,GOUJON,PHILIPPE,Droite,1.0,1.0,0.3648,1.0,1.0,0.0,0.0,0.3137,0.6035616763623413,O,0,0,0,0,0,0,0,1,0.3137,0.4286731783570337,0.6278593376579037
2012,PARIS,13.0,75|13,ALAYRAC,GILLES,Gauche,0.0,0.0,0.2713,0.0,0.0,0.0,0.0,0.2149,0.45401107288510173,N,1,0,0,0,1,0,0,0,0.2149,0.5713268216429663,
2012,PARIS,13.0,75|13,LAMOUR,JEAN-FRANCOIS,Droite,1.0,1.0,0.3083,1.0,1.0,0.0,0.0,0.2745,0.5459889271148983,O,0,0,0,0,0,0,0,1,0.2745,0.4286731783570337,0.5674310608962083
2012,PARIS,15.0,75|15,FANFANT,NATHALIE,Droite,1.0,0.0,0.1555,0.0,0.0,0.0,0.0,0.1026,0.2675856004965346,N,0,0,0,0,0,0,0,1,0.1026,0.4286731783570337,
2012,PARIS,15.0,75|15,PAU-LANGEVIN,GEORGE,Gauche,0.0,1.0,0.3692,1.0,1.0,1.0,0.0,0.2686,0.735000517223544,O,1,0,0,0,1,0,0,0,0.2686,0.5713268216429663,0.6270457730587425
2012,PARIS,16.0,75|16,CAMBADELIS,JEAN-CHRISTOPHE,Gauche,0.0,1.0,0.3541,1.0,1.0,0.0,0.0,0.2244,0.7003912628238701,O,1,0,0,0,1,0,0,0,0.2244,0.5713268216429663,0.5908782446417463
2012,PARIS,16.0,75|16,GIANNESINI,JEAN-JACQUES,Droite,1.0,0.0,0.1809,0.0,0.0,0.0,0.0,0.1138,0.2996087371761299,N,0,0,0,0,0,0,0,1,0.1138,0.4286731783570337,0.4091217553582537
2012,PARIS,17.0,75|17,DECORTE,ROXANE,Droite,0.0,0.0,0.1462,0.0,0.0,0.0,0.0,0.0949,0.2715654952076677,N,0,0,0,0,0,0,0,1,0.0949,0.4286731783570337,0.36946009671102586
2012,PARIS,17.0,75|17,VAILLANT,DANIEL,Gauche,1.0,1.0,0.369,1.0,1.0,0.0,0.0,0.2393,0.7284345047923323,O,1,0,0,0,1,0,0,0,0.2393,0.5713268216429663,0.6305399032889741
2012,PARIS,18.0,75|18,BOURNAZEL,PIERRE-YVES,Droite,0.0,0.0,0.1754,0.0,0.0,0.0,0.0,0.1342,0.30793381417055576,N,0,0,0,0,0,0,0,1,0.1342,0.4286731783570337,
2012,PARIS,18.0,75|18,CARESCHE,CHRISTOPHE,Gauche,1.0,1.0,0.373,1.0,1.0,0.0,0.0,0.2651,0.6920661858294442,O,1,0,0,0,1,0,0,0,0.2651,0.5713268216429663,0.6328932718307619
2012,PAS-DE-CALAIS,1.0,62|1,COTTEL,JEAN-JACQUES,Gauche,1.0,0.0,0.2189,0.0,0.0,0.0,0.0,0.225,0.5241824654358804,O,1,0,0,0,1,0,0,0,0.225,0.5716733140168431,
2012,PAS-DE-CALAIS,1.0,62|1,PETIT,MICHEL,Droite,0.0,1.0,0.2375,0.0,0.0,0.0,0.0,0.1785,0.47250600215249605,N,0,0,0,0,0,0,0,1,0.1785,0.4293112043222936,
2012,PAS-DE-CALAIS,2.0,62|2,MAQUET,JACQUELINE,Gauche,1.0,1.0,0.2593,1.0,1.0,0.0,0.0,0.2532,0.5927308616546516,O,1,0,0,0,1,0,0,0,0.2532,0.5716733140168431,0.5208760852407261
2012,PAS-DE-CALAIS,2.0,62|2,PRESTAUX,JEAN-MARIE,Droite,0.0,0.0,0.2187,0.0,0.0,0.0,0.0,0.1538,0.40726913834534845,N,0,0,0,0,0,0,0,1,0.1538,0.4293112043222936,
2012,PAS-DE-CALAIS,3.0,62|3,BAUDRIN,FREDDY,Exdroite,0.0,0.0,0.2165,0.0,0.0,0.0,0.0,0.1281,0.40467109290389414,N,0,0,0,0,0,0,0,1,0.1281,0.4165124659135177,
2012,PAS-DE-CALAIS,3.0,62|3,DELCOURT,GUY,Gauche,1.0,1.0,0.2345,1.0,1.0,0.0,0.0,0.1754,0.5953289070961059,O,1,0,0,0,0,1,0,0,0.1754,0.5716733140168431,0.5920841164773502
2012,PAS-DE-CALAIS,4.0,62|4,FASQUELLE,DANIEL,Droite,1.0,1.0,0.269,1.0,1.0,0.0,0.0,0.2645,0.548749713236981,O,0,0,0,0,0,0,0,1,0.2645,0.4293112043222936,0.5388729587375185
2012,PAS-DE-CALAIS,4.0,62|4,LENA,VINCENT,Gauche,0.0,0.0,0.2198,0.0,0.0,0.0,0.0,0.2097,0.45125028676301904,N,1,0,0,0,1,0,0,0,0.2097,0.5716733140168431,0.46112704126248144
2012,PAS-DE-CALAIS,6.0,62|6,BOURGUIGNON,BRIGITTE,Gauche,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.1689,0.541985035822732,O,1,0,0,0,1,0,0,0,0.1689,0.5716733140168431,
2012,PAS-DE-CALAIS,6.0,62|6,WACHEUX,FREDERIC,Droite,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.1499,0.4560303252823149,N,0,0,0,0,0,0,0,1,0.1499,0.4293112043222936,0.4528323540213
2012,PAS-DE-CALAIS,7.0,62|7,CAPET,YANN,Gauche,1.0,1.0,0.2305,0.0,0.0,0.0,0.0,0.1716,0.6144151150555835,O,1,0,0,0,1,0,0,0,0.1716,0.5716733140168431,
2012,PAS-DE-CALAIS,7.0,62|7,MIGNONET,PHILIPPE,Droite,0.0,0.0,0.1742,0.0,0.0,0.0,0.0,0.0953,0.3855848849444165,N,0,0,0,0,0,0,0,1,0.0953,0.4293112043222936,
2012,PAS-DE-CALAIS,8.0,62|8,DECOSTER,FRANCOIS,Centre,0.0,0.0,0.0518,0.0,0.0,0.0,0.0,0.1272,0.34355380938879665,N,0,0,0,0,0,0,0,1,0.1272,,
