département,circonscription,code,name,first_name,p_voix,score_pre_maj,bloc_opposant_Exdroite,bloc_opposant_Exgauche,top_triangulaire,ancien_ministre,au_gouvernement,circo_pres_meme_nuance,predict_proba_x,predict_proba_y,elu,nuance_groupe
CHARENTE,1.0,16|1,PINVILLE,MARTINE,0.2675775113929074,0.0,0,0,0,0.0,0.0,0.0,0.9575127959251404,0.9754568338394165,0,SOC
CHARENTE,2.0,16|2,MARSAUD,SANDRA,0.3053124402865903,0.3021842667104615,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
CHARENTE,2.0,16|2,SAUVAITRE,DANIEL,0.2007146468641437,0.0,0,0,0,0.0,0.0,0.0,0.30223348736763,0.9886426329612732,0,LR
CHARENTE,3.0,16|3,LAMBERT,JEROME,0.2574988029143781,0.0,0,0,0,0.0,0.0,0.0,0.9559559226036072,0.9559559226036072,1,SOC
CHARENTE,3.0,16|3,NGOMBET BITOO,MADELEINE,0.2454973972294944,0.3049761865659386,0,0,0,0.0,0.0,1.0,0.9458106160163879,0.9559559226036072,0,REM
CHARENTE-MARITIME,1.0,17|1,FALORNI,OLIVIER,0.2578666629664952,0.0,0,0,0,0.0,0.0,0.0,0.9559559226036072,0.9867883920669556,0,DVG
CHARENTE-MARITIME,1.0,17|1,FERREIRA,OTILIA,0.2832222187925885,0.3667268845459025,0,0,0,0.0,0.0,1.0,0.9867883920669556,0.9867883920669556,1,MDM
CHARENTE-MARITIME,2.0,17|2,ASSILA,MAUD,0.1805052514653631,0.0,0,0,0,0.0,0.0,0.0,0.17599651217460632,0.9872187376022339,0,FI
CHARENTE-MARITIME,2.0,17|2,TUFFNELL,FREDERIQUE,0.3419424981225435,0.3192642470027919,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
CHARENTE-MARITIME,3.0,17|3,ARDOUIN,JEAN-PHILIPPE,0.2772048378024994,0.2862539004762687,0,0,0,0.0,0.0,1.0,0.9712026119232178,0.9712026119232178,1,REM
CHARENTE-MARITIME,3.0,17|3,NEVEU,FREDERIC,0.1779318879080428,0.0,0,0,0,0.0,0.0,0.0,0.2185322493314743,0.9712026119232178,0,LR
CHARENTE-MARITIME,4.0,17|4,GERARD,RAPHAEL,0.2748023639802283,0.2727869929380851,0,0,0,0.0,0.0,0.0,0.8537634015083313,0.8537634015083313,1,REM
CHARENTE-MARITIME,4.0,17|4,GIRARD,LOIC,0.2248482125961661,0.0,0,0,0,0.0,0.0,0.0,0.6139106750488281,0.8537634015083313,0,LR
CHARENTE-MARITIME,5.0,17|5,QUENTIN,DIDIER,0.3983637074827344,0.0,1,0,0,0.0,0.0,0.0,0.9856615662574768,0.9856615662574768,1,LR
CHARENTE-MARITIME,5.0,17|5,WERBROUCK,SEVERINE,0.2024876508773856,0.0,0,0,0,0.0,0.0,1.0,0.7477753758430481,0.9856615662574768,0,FN
CHER,1.0,18|1,CORMIER-BOULIGEON,FRANCOIS,0.2871564560652807,0.285432747577599,0,0,0,0.0,0.0,1.0,0.9639761447906494,0.9639761447906494,1,REM
CHER,1.0,18|1,D'ORMESSON,WLADIMIR,0.2180019558045399,0.0,0,0,0,0.0,0.0,0.0,0.4392852485179901,0.9639761447906494,0,LR
CHER,2.0,18|2,ESSAYAN,NADIA,0.2559731141809986,0.2667104614879291,0,1,0,0.0,0.0,0.0,0.656878650188446,0.9776899218559265,0,MDM
CHER,2.0,18|2,SANSU,NICOLAS,0.2958366746416114,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,COM
CHER,3.0,18|3,GALUT,YANN,0.2492464183604937,0.0,0,0,0,0.0,0.0,0.0,0.7779134511947632,0.7779134511947632,1,SOC
CHER,3.0,18|3,KERVRAN,LOIC,0.2116066815087815,0.2650681556905896,0,0,0,0.0,0.0,0.0,0.2766444981098175,0.7779134511947632,0,REM
CORREZE,1.0,19|1,JERRETIE,CHRISTOPHE,0.3266880450684788,0.34340614222368204,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
CORREZE,1.0,19|1,VAREILLE,JEAN-MARC,0.1974577188940634,0.0,0,0,0,0.0,0.0,0.0,0.28966978192329407,0.9872187376022339,0,FI
CORREZE,2.0,19|2,BORDAS,PATRICIA,0.2599724139313274,0.349811134833306,0,0,0,0.0,0.0,1.0,0.9731864333152771,0.9731864333152771,1,REM
CORREZE,2.0,19|2,NAUCHE,PHILIPPE,0.2644391355559512,0.0,0,0,0,0.0,0.0,0.0,0.9629107713699341,0.9731864333152771,0,SOC
CORSE-DU-SUD,1.0,2A|1,FERRARA,JEAN-JACQUES,0.2455182325141648,0.0,0,0,0,0.0,0.0,0.0,0.7513050436973572,0.9681723117828369,0,LR
CORSE-DU-SUD,1.0,2A|1,GUIDICELLI,MARIA,0.3345300140278642,0.2121859090162588,0,0,0,0.0,0.0,0.0,0.9681723117828369,0.9681723117828369,1,REM
CORSE-DU-SUD,2.0,2A|2,DE ROCCA SERRA,CAMILLE,0.4071424609121256,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
CORSE-DU-SUD,2.0,2A|2,ORSUCCI,JEAN-CHARLES,0.2945260916103283,0.1811463294465429,0,0,0,0.0,0.0,0.0,0.9707008004188538,0.9776899218559265,0,REM
COTE-D'OR,1.0,21|1,ERSCHENS,ANNE,0.1987776065933493,0.0,0,0,0,0.0,0.0,0.0,0.30054324865341187,0.9886426329612732,0,LR
COTE-D'OR,1.0,21|1,MARTIN,DIDIER,0.3085304179415164,0.3714895713581869,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
COTE-D'OR,2.0,21|2,DELATTE,REMI,0.2864265001493465,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
COTE-D'OR,2.0,21|2,DESEILLE,FRANCOIS,0.27460371168965303,0.3156511742486451,0,0,0,0.0,0.0,1.0,0.9754568338394165,0.9776899218559265,0,REM
COTE-D'OR,3.0,21|3,BOUZIANE-LAROUSSI,KHEIRA,0.2186303933329302,0.0,0,0,0,0.0,0.0,0.0,0.3590962886810303,0.9468314051628113,0,DVG
COTE-D'OR,3.0,21|3,KHATTABI,FADILA,0.2462499993358518,0.30973887337822303,0,0,0,0.0,0.0,1.0,0.9468314051628113,0.9468314051628113,1,REM
COTE-D'OR,4.0,21|4,BARRIERE,CHARLES,0.1812761634244558,0.0,0,0,0,0.0,0.0,0.0,0.17599651217460632,0.2521689534187317,0,LR
COTE-D'OR,4.0,21|4,DE COURSON,YOLAINE,0.2464750554242668,0.2621120052553786,0,0,0,0.0,0.0,0.0,0.2521689534187317,0.2521689534187317,1,REM
COTE-D'OR,5.0,21|5,PARIS,DIDIER,0.2996533009486849,0.2782066020693054,0,0,0,0.0,0.0,0.0,0.9655705094337463,0.9691869616508484,0,REM
COTE-D'OR,5.0,21|5,POULLOT,HUBERT,0.271013417743255,0.0,0,0,0,0.0,0.0,0.0,0.9691869616508484,0.9691869616508484,1,LR
COTES-D'ARMOR,1.0,22|1,JONCOUR,BRUNO,0.2755243705447389,0.4100837575956643,0,0,0,0.0,0.0,1.0,0.9755428433418274,0.9755428433418274,1,MDM
COTES-D'ARMOR,1.0,22|1,LESAGE,MICHEL,0.2499315102442783,0.0,0,0,0,0.0,0.0,0.0,0.7779134511947632,0.9755428433418274,0,SOC
COTES-D'ARMOR,2.0,22|2,BERVILLE,HERVE,0.2612477921248059,0.3683691903432419,0,0,0,0.0,0.0,1.0,0.9731864333152771,0.9731864333152771,1,REM
COTES-D'ARMOR,2.0,22|2,LE DISSEZ,VIVIANE,0.2290720123409269,0.0,0,0,0,0.0,0.0,0.0,0.5667932629585266,0.9731864333152771,0,SOC
COTES-D'ARMOR,3.0,22|3,ALLAIN,OLIVIER,0.3010278506755012,0.3790441780259484,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
COTES-D'ARMOR,3.0,22|3,LE FUR,MARC,0.3216770539926714,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9886426329612732,0,LR
COTES-D'ARMOR,4.0,22|4,KERLOGOT,YANNICK,0.2736779130143501,0.3509607488914436,0,0,0,0.0,0.0,1.0,0.975181519985199,0.975181519985199,1,REM
COTES-D'ARMOR,4.0,22|4,LE HOUEROU,ANNIE,0.2435600044467914,0.0,0,0,0,0.0,0.0,0.0,0.8127506375312805,0.975181519985199,0,SOC
COTES-D'ARMOR,5.0,22|5,BOTHOREL,ERIC,0.3567896596183741,0.3747741829528659,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
COTES-D'ARMOR,5.0,22|5,TROADEC,MARIE-AMELIE,0.1458737996514982,0.0,0,0,0,0.0,0.0,0.0,0.17465327680110931,0.9872187376022339,0,FI
CREUSE,1.0,23|1,MOREAU,JEAN-BAPTISTE,0.2219308676671564,0.2778781409098374,0,0,0,0.0,0.0,1.0,0.7765707969665527,0.8056314587593079,0,REM
CREUSE,1.0,23|1,VERGNIER,MICHEL,0.2444816025637414,0.0,0,0,0,0.0,0.0,0.0,0.8056314587593079,0.8056314587593079,1,SOC
DEUX-SEVRES,1.0,79|1,CHICHE,GUILLAUME,0.3640830388506773,0.3877483987518476,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
DEUX-SEVRES,1.0,79|1,SEGUIN,NATHALIE,0.1451136907243528,0.0,0,0,0,0.0,0.0,0.0,0.21060456335544586,0.9872187376022339,0,FI
DEUX-SEVRES,2.0,79|2,BATHO,DELPHINE,0.2928498169230673,0.0,0,0,0,1.0,0.0,0.0,0.9782006740570068,0.9782006740570068,1,SOC
DEUX-SEVRES,2.0,79|2,HEINTZ,CHRISTINE,0.2728636239178461,0.3266546230908196,0,0,0,0.0,0.0,1.0,0.975181519985199,0.9782006740570068,0,REM
DEUX-SEVRES,3.0,79|3,FIEVET,JEAN-MARIE,0.3417225024124617,0.3289538512070947,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
DEUX-SEVRES,3.0,79|3,SCHAAF-GAUTHIER,VERONIQUE,0.2088686632063679,0.0,0,0,0,0.0,0.0,0.0,0.3851333558559418,0.9886426329612732,0,LR
DORDOGNE,1.0,24|1,CHASSAING,PHILIPPE,0.284133789413246,0.2920019707669568,0,1,0,0.0,0.0,0.0,0.9802449345588684,0.9802449345588684,1,REM
DORDOGNE,1.0,24|1,REYS,HELENE,0.2051988682598444,0.0,0,0,0,0.0,0.0,1.0,0.7815468907356262,0.9802449345588684,0,FI
DORDOGNE,2.0,24|2,ALLAIN,BRIGITTE,0.2469765729308481,0.0,0,0,0,0.0,0.0,0.0,0.7324831485748291,0.7324831485748291,1,ECO
DORDOGNE,2.0,24|2,DELPON,MICHEL,0.2179178905685349,0.2814912136639842,0,0,0,0.0,0.0,0.0,0.4036152958869934,0.7324831485748291,0,REM
DORDOGNE,3.0,24|3,CUBERTAFON,JEAN-PIERRE,0.2195364815044231,0.2818196748234521,0,0,0,0.0,0.0,0.0,0.37016981840133667,0.9691869616508484,0,MDM
DORDOGNE,3.0,24|3,LANGLADE,COLETTE,0.2696689415649622,0.0,0,0,0,0.0,0.0,0.0,0.9691869616508484,0.9691869616508484,1,SOC
DORDOGNE,4.0,24|4,CHALARD,EMILIE,0.1539751000742356,0.0,0,0,0,0.0,0.0,1.0,0.5104051828384399,0.5604139566421509,0,FI
DORDOGNE,4.0,24|4,DUBOIS,JACQUELINE,0.2127111763228321,0.3082607981606175,0,1,0,0.0,0.0,0.0,0.5604139566421509,0.5604139566421509,1,REM
DOUBS,1.0,25|1,CHARVIER,FANNETTE,0.2471516986539124,0.3136804072918378,0,0,0,0.0,0.0,1.0,0.9468314051628113,0.9468314051628113,1,REM
DOUBS,1.0,25|1,ROMAGNAN,BARBARA,0.2459442591010044,0.0,0,0,0,0.0,0.0,0.0,0.7334031462669373,0.9468314051628113,0,SOC
DOUBS,2.0,25|2,ALAUZET,ERIC,0.3167884792748597,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,ECO
DOUBS,2.0,25|2,FAGAUT,LUDOVIC,0.1802142656676423,0.0,0,0,0,0.0,0.0,0.0,0.19884081184864044,0.9776899218559265,0,LR
DOUBS,3.0,25|3,CARTIER,FREDERIC,0.2330213570134908,0.0,1,0,1,0.0,0.0,0.0,0.7445323467254639,0.9780008792877197,0,LR
DOUBS,3.0,25|3,SOMMER,DENIS,0.2983255334873875,0.2506158646740023,1,0,1,0.0,0.0,0.0,0.9780008792877197,0.9780008792877197,1,REM
DOUBS,3.0,25|3,VIALLET,LOUP,0.2234875428786118,0.0,0,0,1,0.0,0.0,1.0,0.8018603324890137,0.9780008792877197,0,FN
DOUBS,4.0,25|4,BARBIER,FREDERIC,0.3754572122256858,0.2363278042371489,1,0,0,0.0,0.0,0.0,0.9849753975868225,0.9849753975868225,1,REM
DOUBS,4.0,25|4,MONTEL,SOPHIE,0.2386568414537708,0.0,0,0,0,0.0,0.0,1.0,0.8698866367340088,0.9849753975868225,0,FN
DOUBS,5.0,25|5,GENEVARD,ANNIE,0.3800961004702403,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9859844446182251,1,LR
DOUBS,5.0,25|5,LE HIR,SYLVIE,0.2594118575065835,0.285268516997865,0,0,0,0.0,0.0,0.0,0.7980150580406189,0.9859844446182251,0,REM
DROME,1.0,26|1,CLAPOT,MIREILLE,0.3239995733250848,0.3041550336672689,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
DROME,1.0,26|1,RACT-MADOUX,BERTRAND,0.2046487593208988,0.0,0,0,0,0.0,0.0,0.0,0.3737194836139679,0.9886426329612732,0,LR
DROME,2.0,26|2,REYNIER,FRANCK,0.2834622794673527,0.0,0,0,0,0.0,0.0,0.0,0.9759392738342285,0.9759392738342285,1,UDI
DROME,2.0,26|2,THOUROT,ALICE,0.2237449259143092,0.2599770077188373,0,0,0,0.0,0.0,0.0,0.25877028703689575,0.9759392738342285,0,REM
DROME,3.0,26|3,DE LAVERGNE,CELIA,0.2670137529683412,0.285268516997865,0,1,0,0.0,0.0,0.0,0.8246945142745972,0.8246945142745972,1,REM
DROME,3.0,26|3,THEVENIEAU,DIDIER,0.1966853560693996,0.0,0,0,0,0.0,0.0,1.0,0.7348992824554443,0.8246945142745972,0,FI
DROME,4.0,26|4,CHAY,LATIFA,0.2556005051273453,0.2744292987354245,1,0,0,0.0,0.0,0.0,0.8778016567230225,0.8778016567230225,1,REM
DROME,4.0,26|4,DERLY,BRUNO,0.2009999280292665,0.0,0,0,0,0.0,0.0,1.0,0.7818910479545593,0.8778016567230225,0,FN
ESSONNE,1.0,91|1,AMRANI,FARIDA,0.2091413423067825,0.0,0,0,0,0.0,0.0,1.0,0.8697828054428101,0.9743044972419739,0,FI
ESSONNE,1.0,91|1,VALLS,MANUEL,0.2810933265575759,0.0,0,1,0,1.0,0.0,0.0,0.9743044972419739,0.9743044972419739,1,DVG
ESSONNE,2.0,91|2,MARLIN,FRANCK,0.3104604906860532,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
ESSONNE,2.0,91|2,RACT-MADOUX,DAPHNE,0.2505470047024638,0.2847758252586632,0,0,0,0.0,0.0,0.0,0.5532479882240295,0.9776899218559265,0,MDM
ESSONNE,3.0,91|3,POUZOL,MICHEL,0.2508391167725848,0.0,0,0,0,0.0,0.0,0.0,0.7845411896705627,0.9580021500587463,0,SOC
ESSONNE,3.0,91|3,ROMEIRO DIAS,LAETITIA,0.2541010286451971,0.3263261619313517,0,0,0,0.0,0.0,1.0,0.9580021500587463,0.9580021500587463,1,REM
ESSONNE,4.0,91|4,EVREN,AGNES,0.22023450377439202,0.0,0,0,0,0.0,0.0,0.0,0.47492295503616333,0.9886426329612732,0,LR
ESSONNE,4.0,91|4,RIXAIN,MARIE-PIERRE,0.3229564488667914,0.3731318771555264,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
ESSONNE,5.0,91|5,OLIVIER,MAUD,0.2358530289568582,0.0,0,0,0,0.0,0.0,0.0,0.6808093190193176,0.9886426329612732,0,SOC
ESSONNE,5.0,91|5,VILLANI,CEDRIC,0.2974582607924809,0.4613236984726556,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
ESSONNE,6.0,91|6,DE MONTCHALIN,AMELIE,0.3274525555620574,0.3851207094761045,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
ESSONNE,6.0,91|6,JURAVER,PHILIPPE,0.1599138853503572,0.0,0,0,0,0.0,0.0,0.0,0.15219449996948242,0.9872187376022339,0,FI
ESSONNE,7.0,91|7,KERNREUTER,MURIEL,0.2427739460533347,0.3120381014944983,0,0,0,0.0,0.0,1.0,0.9476128220558167,0.9476128220558167,1,REM
ESSONNE,7.0,91|7,SAS,EVA,0.2423240473223403,0.0,0,0,0,0.0,0.0,0.0,0.7614284157752991,0.9476128220558167,0,ECO
ESSONNE,8.0,91|8,DUPONT-AIGNAN,NICOLAS,0.3014778733628575,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,DLF
ESSONNE,8.0,91|8,PAVAMANI,ANTOINE,0.2630542342711149,0.3077681064214157,0,0,0,0.0,0.0,1.0,0.9731776118278503,0.9776899218559265,0,REM
ESSONNE,9.0,91|9,CARANTOIS,VERONIQUE,0.20186808610722198,0.0,0,0,0,0.0,0.0,0.0,0.2645396292209625,0.9867883920669556,0,LR
ESSONNE,9.0,91|9,GUEVENOUX,MARIE,0.2836204848061724,0.3202496304811956,0,0,0,0.0,0.0,1.0,0.9867883920669556,0.9867883920669556,1,REM
ESSONNE,10.0,91|10,BOUTIH,MALEK,0.2484411956601839,0.0,0,0,0,0.0,0.0,0.0,0.7686023712158203,0.7686023712158203,1,SOC
ESSONNE,10.0,91|10,RAPHAN,PIERRE-ALAIN,0.2275507271724627,0.2990638856955165,0,0,0,0.0,0.0,0.0,0.7405106425285339,0.7686023712158203,0,REM
EURE,1.0,27|1,DELACOUR,FABIENNE,0.1811698331453498,0.0,0,0,0,0.0,0.0,1.0,0.47951748967170715,0.9845949411392212,0,FN
EURE,1.0,27|1,LE MAIRE,BRUNO,0.3836560543490957,0.2530793233700115,1,0,0,0.0,1.0,0.0,0.9845949411392212,0.9845949411392212,1,REM
EURE,2.0,27|2,CAMOIN,EMMANUEL,0.1829589953180187,0.0,0,0,0,0.0,0.0,1.0,0.6174423098564148,0.843420684337616,0,FN
EURE,2.0,27|2,GOUTTEFARDE,FABIEN,0.2277248370580894,0.2681885367055346,1,0,0,0.0,0.0,0.0,0.843420684337616,0.843420684337616,1,REM
EURE,3.0,27|3,HOUSSIN,TIMOTHEE,0.2571831459671468,0.0,0,0,0,0.0,0.0,1.0,0.9737191200256348,0.9737191200256348,1,FN
EURE,3.0,27|3,TAMARELLE-VERHAEGUE,MARIE,0.2727070628817418,0.2481524059779931,1,0,0,0.0,0.0,0.0,0.883365273475647,0.9737191200256348,0,MDM
EURE,4.0,27|4,PERREAUX,DORIS,0.19990523401191604,0.0,0,0,0,0.0,0.0,1.0,0.7818910479545593,0.8905037045478821,0,FN
EURE,4.0,27|4,QUESTEL,BRUNO,0.2722250215212753,0.2612908523567088,1,0,0,0.0,0.0,0.0,0.8905037045478821,0.8905037045478821,1,REM
EURE,5.0,27|5,O'PETIT,CLAIRE,0.2252306060657268,0.2517654787321399,1,0,0,0.0,0.0,0.0,0.8456750512123108,0.8456750512123108,1,REM
EURE,5.0,27|5,TAILLIEU,VINCENT,0.2063741169025723,0.0,0,0,0,0.0,0.0,1.0,0.7747419476509094,0.8456750512123108,0,FN
EURE-ET-LOIR,1.0,28|1,KASBARIAN,GUILLAUME,0.3031257642049565,0.325340778452948,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
EURE-ET-LOIR,1.0,28|1,MASSELUS,FRANCK,0.2317909656887519,0.0,0,0,0,0.0,0.0,0.0,0.49640223383903503,0.9886426329612732,0,LR
EURE-ET-LOIR,2.0,28|2,HOUD,CLAIRE-TASSADIT,0.23149151015888697,0.2432254885859747,0,0,0,0.0,0.0,0.0,0.21776606142520905,0.9776899218559265,0,REM
EURE-ET-LOIR,2.0,28|2,MARLEIX,OLIVIER,0.3148229863380037,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
EURE-ET-LOIR,3.0,28|3,BERCHER,GUYLAINE,0.2090550500466039,0.0,0,0,0,0.0,0.0,1.0,0.8697828054428101,0.9856615662574768,0,FN
EURE-ET-LOIR,3.0,28|3,DE LA RAUDIERE,LAURE,0.4034339886798718,0.0,1,0,0,0.0,0.0,0.0,0.9856615662574768,0.9856615662574768,1,LR
EURE-ET-LOIR,4.0,28|4,COLLO,VINCENT,0.2140635630005887,0.0,0,0,1,0.0,0.0,1.0,0.7304345369338989,0.9766300916671753,0,FN
EURE-ET-LOIR,4.0,28|4,VERDIER,FABIEN,0.2599731327328684,0.2514370175726721,1,0,1,0.0,0.0,0.0,0.8281347155570984,0.9766300916671753,0,REM
EURE-ET-LOIR,4.0,28|4,VIGIER,PHILIPPE,0.3324574151938149,0.0,1,0,1,0.0,0.0,0.0,0.9766300916671753,0.9766300916671753,1,UDI
FINISTERE,1.0,29|1,LE MEUR,ANNAIG,0.2941158953742698,0.4404664148464444,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
FINISTERE,1.0,29|1,URVOAS,JEAN-JACQUES,0.2567805670516852,0.0,0,0,0,0.0,0.0,0.0,0.9559559226036072,0.9886426329612732,0,SOC
FINISTERE,2.0,29|2,ADAM,PATRICIA,0.2460037608869631,0.0,0,0,0,0.0,0.0,0.0,0.7334031462669373,0.9848026633262634,0,SOC
FINISTERE,2.0,29|2,LARSONNEUR,JEAN-CHARLES,0.2789415907703671,0.3663984233864346,0,0,0,0.0,0.0,1.0,0.9848026633262634,0.9848026633262634,1,REM
FINISTERE,3.0,29|3,BLEUNVEN,JEAN-LUC,0.2311319730732082,0.0,0,0,0,0.0,0.0,0.0,0.5551987886428833,0.969115674495697,0,DVG
FINISTERE,3.0,29|3,LE GAC,DIDIER,0.2561310153555056,0.3846280177369026,0,0,0,0.0,0.0,1.0,0.969115674495697,0.969115674495697,1,REM
FINISTERE,4.0,29|4,KERGUILLEC,JULIEN,0.1639223038064568,0.0,0,0,0,0.0,0.0,0.0,0.1931643933057785,0.9872187376022339,0,FI
FINISTERE,4.0,29|4,LE FEUR,SANDRINE,0.302559439878098,0.3875841681721137,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
FINISTERE,5.0,29|5,GUITTET,CHANTAL,0.2864469620977195,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9886426329612732,0,SOC
FINISTERE,5.0,29|5,MELCHIOR,GRAZIELLA,0.2988710412206327,0.4090983741172606,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
FINISTERE,6.0,29|6,FERRAND,RICHARD,0.4249916106233159,0.3703399573000493,0,1,0,0.0,1.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
FINISTERE,6.0,29|6,LUCAS,JEAN-MICHEL,0.1569637482007541,0.0,0,0,0,0.0,0.0,0.0,0.20904171466827393,0.9872187376022339,0,FI
FINISTERE,7.0,29|7,JAOUEN,ROLAND,0.1624689269058712,0.0,0,0,0,0.0,0.0,0.0,0.17099401354789734,0.9872187376022339,0,FI
FINISTERE,7.0,29|7,TANGUY,LILIANE,0.3146845679839466,0.3913614715059944,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
FINISTERE,8.0,29|8,BALANANT,ERWAN,0.3004765355563759,0.3599934307768107,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
FINISTERE,8.0,29|8,MAGNAN,EMMANUEL,0.1465684450148786,0.0,0,0,0,0.0,0.0,0.0,0.17465327680110931,0.9872187376022339,0,FI
GARD,1.0,30|1,DUMAS,FRANCOISE,0.3577471630078656,0.2338643455411397,1,0,0,0.0,0.0,0.0,0.9890050292015076,0.9890050292015076,1,REM
GARD,1.0,30|1,GILLET,YOANN,0.196138678728173,0.0,0,0,0,0.0,0.0,1.0,0.7348992824554443,0.9890050292015076,0,FN
GARD,2.0,30|2,COLLARD,GILBERT,0.3500631849617551,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9859844446182251,1,FN
GARD,2.0,30|2,MARIE,SARA,0.2320241608738167,0.2284447364099195,1,0,0,0.0,0.0,0.0,0.8408613204956055,0.9859844446182251,0,MDM
GARD,3.0,30|3,CELLIER,ANTHONY,0.2515433552910756,0.2561997043849565,1,0,0,0.0,0.0,0.0,0.8078448176383972,0.8987891674041748,0,REM
GARD,3.0,30|3,TEZENAS DU MONTCEL,MONIQUE,0.2243722683893401,0.0,0,0,0,0.0,0.0,1.0,0.8987891674041748,0.8987891674041748,1,FN
GARD,4.0,30|4,CHAPELIER,ANNIE,0.1937428897640971,0.2327147314830021,0,0,0,0.0,0.0,0.0,0.12191170454025269,0.46443694829940796,0,REM
GARD,4.0,30|4,VERDIER,FABRICE,0.22259474288023398,0.0,0,0,0,0.0,0.0,0.0,0.46443694829940796,0.46443694829940796,1,SOC
GARD,5.0,30|5,GAILLARD,OLIVIER,0.2180661897578041,0.23928395467235997,0,1,0,0.0,0.0,0.0,0.14718477427959442,0.7091627717018127,0,REM
GARD,5.0,30|5,ROIRON,GUILLAUME,0.1863742921127709,0.0,0,0,0,0.0,0.0,1.0,0.7091627717018127,0.7091627717018127,1,FI
GARD,6.0,30|6,BERTA,PHILIPPE,0.1938696504116644,0.2507800952537362,0,0,0,0.0,0.0,0.0,0.2300368845462799,0.3356870114803314,0,REM
GARD,6.0,30|6,CAVARD,CHRISTOPHE,0.2134365824814105,0.0,0,0,0,0.0,0.0,0.0,0.3356870114803314,0.3356870114803314,1,ECO
GERS,1.0,32|1,CAZENEUVE,JEAN-RENE,0.3208827889929806,0.3235342420758746,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
GERS,1.0,32|1,PENETRO,PASCAL,0.1568393939996994,0.0,0,0,0,0.0,0.0,0.0,0.20904171466827393,0.9872187376022339,0,FI
GERS,2.0,32|2,BIEMOURET,GISELE,0.2405389914216433,0.0,0,0,0,0.0,0.0,0.0,0.7157999873161316,0.9499537348747253,0,SOC
GERS,2.0,32|2,SOCCIO,CHRISTOPHER,0.2379526096899562,0.3034981113483331,0,0,0,0.0,0.0,1.0,0.9499537348747253,0.9499537348747253,1,REM
GIRONDE,1.0,33|1,DAVID,DOMINIQUE,0.3116303921852622,0.3989160781737561,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
GIRONDE,1.0,33|1,FLORIAN,NICOLAS,0.2313187619059706,0.0,0,0,0,0.0,0.0,0.0,0.5551987886428833,0.9886426329612732,0,LR
GIRONDE,2.0,33|2,DELAUNAY,MICHELE,0.2476842102336763,0.0,0,0,0,1.0,0.0,0.0,0.779240071773529,0.9731864333152771,0,SOC
GIRONDE,2.0,33|2,FABRE,CATHERINE,0.2618118236719397,0.4002299228116275,0,0,0,0.0,0.0,1.0,0.9731864333152771,0.9731864333152771,1,REM
GIRONDE,3.0,33|3,FETOUH,MARIK,0.2854430187136465,0.3507965183117097,0,1,0,0.0,0.0,0.0,0.9839231371879578,0.9839231371879578,1,REM
GIRONDE,3.0,33|3,PRUD'HOMME,LOIC,0.2112859878449954,0.0,0,0,0,0.0,0.0,1.0,0.8535157442092896,0.9839231371879578,0,FI
